4335|758|2|17|26|1026|208|373|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|61.0000|17.0000|6.0000|12.5000|38.9706|35.9844|17.4312|5.2503|1304.8281|40.7598|115.6250|27.7500|74.0000|40.7598|360.4780|291.2307|197.3770|28.1158|12040.0000|1.9812|3.9725|1.2378|127.2353|41.9380|0.5313|0.5455|0.4687|0.0000|56.5000|61.0000|1304.8281|-85.0000|10.0000|2023-12-20T14:03:48.669|19_10_Tank25_blanksremoved_images_000005.tif|8D96B266-1F86-4C26-BC29-69CA394EF8BF
4336|777|2|59|54|642|1617|397|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|100.0000|66.0000|5.0000|42.3889|135.1371|129.8233|72.2820|2.9351|3092.5615|62.7501|568.8750|23.1250|350.4723|62.7501|1250.0182|1159.2405|228.3500|4.0899|22835.0000|14.5325|43.6322|1.0783|40.7451|44.6250|0.0000|0.1263|0.0487|0.0000|157.0000|100.0000|3092.5615|40.0000|-50.0000|2023-12-20T14:03:51.351|19_10_Tank25_blanksremoved_images_000005.tif|6502251C-890D-4A8D-9B76-008E34820B7E
4337|838|2|15|31|802|1889|375|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|28.0000|26.0000|2.0000|16.7778|51.8995|49.5625|29.0211|1.2853|598.9375|27.6150|198.8750|9.2500|113.5696|27.6150|480.0704|416.8281|230.1429|2.6954|6444.0000|7.6552|22.0042|1.1517|25.1224|42.1560|0.2713|0.9581|0.0845|0.0000|22.5000|28.0000|598.9375|-80.0000|10.0000|2023-12-20T14:03:48.885|19_10_Tank25_blanksremoved_images_000005.tif|C903900B-07AA-4694-82F0-8E9B216327B8
4338|855|2|28|30|482|273|361|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|173.0000|23.0000|12.0000|18.8056|60.2843|55.8424|25.9083|10.0678|7186.8954|95.6590|171.1250|69.3750|132.3268|95.6590|557.6298|474.9172|152.4046|54.9003|26366.0000|1.6717|2.9078|1.1742|183.3462|40.5940|0.4454|0.4457|0.5702|0.0000|192.5000|173.0000|7186.8954|-70.0000|30.0000|2023-12-20T14:03:47.316|19_10_Tank25_blanksremoved_images_000005.tif|E2C59F88-3C7D-42C3-921E-BFBD20629895
4339|885|2|20|22|874|1337|387|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|77.0000|16.0000|10.0000|12.1389|38.9706|34.8679|13.2362|8.2410|1960.6497|49.9638|106.3750|50.8750|70.6598|49.9638|360.4780|280.9031|197.3377|35.2282|15195.0000|1.5695|2.5366|1.2833|109.9118|43.5000|0.7261|0.6023|0.8065|0.0000|72.5000|77.0000|1960.6497|-55.0000|0.0000|2023-12-20T14:03:50.229|19_10_Tank25_blanksremoved_images_000005.tif|736D62BA-6B31-4242-A38A-09A5C9720E10
4340|907|2|23|20|425|1758|403|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|21.0000|16.0000|3.0000|10.8333|33.2132|31.0441|19.6035|1.8840|449.2031|23.9153|106.3750|13.8750|58.5830|23.9153|307.2221|245.5329|231.6190|1.4953|4864.0000|4.1802|11.0418|1.2512|16.1852|45.2970|0.4672|0.5658|0.1379|0.0000|21.0000|21.0000|449.2031|-50.0000|50.0000|2023-12-20T14:03:52.022|19_10_Tank25_blanksremoved_images_000005.tif|45117CC2-11F7-45FC-B831-B9C318F162C9
4341|932|2|33|36|1001|453|425|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|404.0000|28.0000|20.0000|24.3056|76.4264|72.9798|27.2559|19.2138|22210.9851|168.1663|217.3750|143.3750|183.2018|168.1663|706.9442|633.4381|85.9431|68.4267|34721.0000|1.1505|1.0000|1.1160|235.7344|47.7660|0.7382|0.7542|0.9251|0.0000|387.5000|404.0000|22210.9851|-75.0000|25.0000|2023-12-20T14:03:54.495|19_10_Tank25_blanksremoved_images_000005.tif|34C5B71D-3E10-41E8-BE5B-B1B09678E796
4342|967|2|21|27|129|272|354|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|103.0000|18.0000|10.0000|15.1111|63.0122|44.0846|17.8040|9.4218|3247.6380|64.3041|124.8750|50.8750|98.1527|71.2739|582.8628|366.1576|242.0291|1.6632|24929.0000|2.7006|6.3260|1.5918|5.4510|39.8600|0.6056|0.5702|0.7343|0.0000|129.5000|117.0000|3989.7985|75.0000|-10.0000|2023-12-20T14:03:46.586|19_10_Tank25_blanksremoved_images_000005.tif|9DC5D0CD-3922-4C6E-8992-6297D919A951
4343|990|2|38|41|183|1270|421|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|555.0000|32.0000|26.0000|29.8056|98.9117|90.6405|30.8711|25.0646|32770.5414|204.2664|254.3750|198.8750|234.0768|204.2664|914.9332|796.7996|81.7856|72.1691|45391.0000|1.4028|1.8731|1.1483|217.8571|47.3130|0.6795|0.6286|0.8938|0.0000|583.5000|555.0000|32770.5414|-80.0000|45.0000|2023-12-20T14:03:54.042|19_10_Tank25_blanksremoved_images_000005.tif|BC732238-8BFB-4E07-ADE4-E294FDD86BFC
4344|1030|2|19|21|653|58|394|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|33.0000|12.0000|6.0000|10.0000|40.2843|28.0361|12.3167|5.5485|705.8906|29.9795|69.3750|27.7500|50.8750|31.7444|372.6298|217.7089|244.0909|0.9650|8055.0000|3.4903|8.8521|1.7116|4.3750|44.2970|0.6396|0.2036|0.5163|0.0000|47.5000|37.0000|791.4531|-85.0000|35.0000|2023-12-20T14:03:51.013|19_10_Tank25_blanksremoved_images_000005.tif|1A1E7BB1-9D4D-4794-9DF4-3FAD80949F05
4345|1051|2|21|19|733|345|415|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|73.0000|12.0000|9.0000|10.3611|30.1421|29.4209|10.6358|8.8594|1776.0189|47.5531|69.3750|41.6250|54.2152|47.5531|278.8144|230.5183|151.5753|61.4808|11065.0000|1.0000|1.0000|1.2095|201.0385|46.6410|0.8692|0.7684|0.9702|0.0000|62.0000|73.0000|1776.0189|-15.0000|-90.0000|2023-12-20T14:03:53.368|19_10_Tank25_blanksremoved_images_000005.tif|DF7FCC7C-9C8F-4309-AD26-A17E92240457
4346|1074|2|23|26|248|1374|380|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|126.0000|17.0000|11.0000|15.1111|49.4558|44.2422|17.9023|10.0984|4481.2041|75.5357|115.6250|60.1250|98.1527|75.5357|457.4662|367.6153|151.4841|54.4825|19087.0000|1.5447|2.4437|1.2444|187.5000|42.7190|0.6348|0.4521|0.7595|0.0000|134.0000|126.0000|4481.2041|-65.0000|10.0000|2023-12-20T14:03:49.446|19_10_Tank25_blanksremoved_images_000005.tif|F147B66A-B07E-41FD-AC3B-809DB1756A32
4347|1099|2|27|26|587|988|360|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|120.0000|19.0000|10.0000|15.6111|49.9411|45.8985|19.4760|8.9341|4152.4462|72.7122|134.1250|50.8750|102.7777|72.7122|461.9552|382.9361|196.6000|29.6236|23592.0000|1.6540|2.8445|1.2064|98.3750|40.4850|0.5659|0.7109|0.6656|0.0000|124.0000|120.0000|4152.4462|-30.0000|45.0000|2023-12-20T14:03:47.203|19_10_Tank25_blanksremoved_images_000005.tif|B5E4F3BB-F446-4AB0-B30D-589CEF5693FF
4348|1128|2|20|21|829|1181|414|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|77.0000|12.0000|10.0000|10.6944|32.3848|30.3399|11.1669|9.0185|1960.6497|49.9638|69.3750|50.8750|57.2982|49.9638|299.5594|239.0191|150.7143|58.1290|11605.0000|1.0839|1.0000|1.2533|206.4444|46.5310|0.8545|0.9636|0.9517|0.0000|67.5000|77.0000|1960.6497|-70.0000|0.0000|2023-12-20T14:03:53.256|19_10_Tank25_blanksremoved_images_000005.tif|E009083F-4448-4611-ABB4-8DE7BAECFB30
4349|1150|2|32|36|186|1272|422|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|260.0000|27.0000|21.0000|24.2222|103.6396|72.9732|25.2393|17.8170|12602.8852|126.6747|208.1250|152.6250|182.4304|131.7759|958.6663|633.3771|248.3769|5.2759|64578.0000|3.0969|7.5977|1.5136|19.0471|47.4220|0.5528|0.3231|0.7364|0.0000|366.5000|276.0000|13638.3498|-80.0000|35.0000|2023-12-20T14:03:54.153|19_10_Tank25_blanksremoved_images_000005.tif|1BA3367F-B6D5-47B2-9921-6A74A2262B4B
4350|1184|2|31|35|187|1273|423|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|250.0000|26.0000|19.0000|23.6667|95.1543|70.8354|24.3648|18.2481|11960.9539|123.4065|198.8750|134.1250|177.2920|130.8309|880.1773|613.6025|248.5440|3.3118|62136.0000|2.6393|6.1283|1.4344|15.9494|47.5470|0.5566|0.3956|0.7502|0.0000|328.0000|273.0000|13443.4487|-80.0000|45.0000|2023-12-20T14:03:54.264|19_10_Tank25_blanksremoved_images_000005.tif|9C1F066A-E8C1-440B-9A1A-AE7C42C13C5F
4351|1217|2|30|48|522|65|386|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|215.0000|42.0000|11.0000|28.8056|92.6690|87.3312|45.7907|9.8293|9750.0672|111.4189|346.8750|60.1250|224.8268|111.4189|857.1882|766.1886|149.9070|44.7957|32230.0000|3.1785|7.8583|1.1188|223.6582|43.3910|0.1456|0.3124|0.2496|0.0000|289.0000|215.0000|9750.0672|-70.0000|25.0000|2023-12-20T14:03:50.118|19_10_Tank25_blanksremoved_images_000005.tif|842FD0A1-7E8C-49DA-85FB-4975AAB00CED
4352|1249|2|25|28|694|1885|394|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|182.0000|19.0000|14.0000|16.6111|50.8701|48.7722|18.2422|13.2499|7726.4323|99.1847|134.1250|87.8750|112.0277|99.1847|470.5484|409.5178|149.8956|60.3025|27281.0000|1.1315|1.0000|1.1490|164.0465|44.2970|0.7634|0.6909|0.9117|0.0000|169.0000|182.0000|7726.4323|55.0000|-50.0000|2023-12-20T14:03:51.013|19_10_Tank25_blanksremoved_images_000005.tif|BF19CC1B-DA24-4B46-8994-9D841492EBA9
4353|1276|2|22|22|101|1183|401|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|56.0000|15.0000|8.0000|11.6667|44.2843|33.5810|14.0955|6.4409|1197.8750|39.0536|97.1250|37.0000|66.2920|40.4243|409.6298|268.9993|248.6607|1.5033|13925.0000|2.6010|6.0047|1.5228|5.1389|45.0780|0.6439|0.7732|0.6362|0.0000|65.5000|60.0000|1283.4375|-65.0000|25.0000|2023-12-20T14:03:51.813|19_10_Tank25_blanksremoved_images_000005.tif|26BF5FCE-84E0-41AA-BC98-1735DBF05EBC
4354|1300|2|23|21|481|1483|406|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|109.0000|14.0000|10.0000|12.3056|36.9706|35.8585|13.4995|10.3116|3562.1368|67.3458|87.8750|50.8750|72.2018|67.3458|341.9780|290.0661|147.5505|53.6922|16083.0000|1.0000|1.0000|1.1790|210.3438|45.6410|0.8572|0.9710|0.9619|0.0000|96.0000|109.0000|3562.1368|10.0000|-75.0000|2023-12-20T14:03:52.358|19_10_Tank25_blanksremoved_images_000005.tif|972D8A5D-E58A-49AB-846C-305C45B422B0
4355|1325|2|19|21|298|257|424|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|32.0000|12.0000|8.0000|10.2222|39.4558|28.7989|9.9410|7.7504|684.5000|29.5217|69.3750|37.0000|52.9304|30.4303|364.9662|224.7648|248.7500|1.5411|7960.0000|3.6436|9.3397|1.6238|6.0938|47.6560|0.6256|0.2531|0.5449|0.0000|44.5000|34.0000|727.2812|-75.0000|15.0000|2023-12-20T14:03:54.378|19_10_Tank25_blanksremoved_images_000005.tif|11B3BB05-4716-4042-94BA-62197CF4FAD2
4356|1346|2|31|36|187|1272|425|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|245.0000|26.0000|20.0000|23.3889|105.6396|70.3053|23.0757|17.7875|11641.5912|121.7478|198.8750|143.3750|174.7223|127.6429|977.1663|608.6990|248.8041|2.5956|60957.0000|3.3767|8.4903|1.6053|14.8276|47.7660|0.6546|0.4600|0.7889|0.0000|319.0000|263.0000|12796.2691|-90.0000|45.0000|2023-12-20T14:03:54.495|19_10_Tank25_blanksremoved_images_000005.tif|BF39A6D9-6FE5-4F8C-9FB1-AFEAEE88B04A
4357|1379|2|22|21|54|690|384|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|57.0000|14.0000|7.0000|10.7222|34.0416|30.3245|12.6338|6.2258|1219.2656|39.4007|87.8750|32.3750|57.5554|39.4007|314.8848|238.8766|197.1228|26.2499|11236.0000|1.6178|2.7142|1.3182|99.8148|43.1720|0.6822|0.5882|0.7317|0.0000|54.5000|57.0000|1219.2656|-25.0000|35.0000|2023-12-20T14:03:49.909|19_10_Tank25_blanksremoved_images_000005.tif|66B9C084-96B9-4232-8461-B185488F9CFB
4358|1403|2|24|24|99|1180|407|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|55.0000|18.0000|6.0000|13.1667|52.5269|38.0417|17.6408|5.5820|1176.4844|38.7033|124.8750|27.7500|80.1670|40.0860|485.8738|310.2607|248.8182|1.6524|13685.0000|3.7214|9.5867|1.5660|4.7442|45.7500|0.5033|0.1568|0.4388|0.0000|71.5000|59.0000|1262.0469|-50.0000|45.0000|2023-12-20T14:03:52.472|19_10_Tank25_blanksremoved_images_000005.tif|4252321C-C1CE-43FA-8650-51B7D9625BBB
4359|1429|2|23|25|99|1179|405|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|62.0000|19.0000|7.0000|13.6389|51.9411|40.0615|18.8848|5.3620|1326.2188|41.0925|134.1250|32.3750|84.5348|41.4226|480.4552|328.9439|248.8548|1.3660|15429.0000|3.4078|8.5894|1.4606|5.3095|45.5160|0.5165|0.3104|0.4163|0.0000|79.5000|63.0000|1347.6094|-60.0000|35.0000|2023-12-20T14:03:52.248|19_10_Tank25_blanksremoved_images_000005.tif|4F1367AB-BFA5-48D5-9A7D-03825E429BBA
4360|1454|2|32|38|617|41|407|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|319.0000|28.0000|21.0000|25.1389|92.9117|76.0251|27.3229|17.6034|16466.3013|144.7948|217.3750|152.6250|190.9098|144.7948|859.4332|661.6072|149.5486|50.9667|47706.0000|2.1535|4.5453|1.2990|129.7692|45.7500|0.5516|0.5501|0.7689|0.0000|379.0000|319.0000|16466.3013|-90.0000|5.0000|2023-12-20T14:03:52.472|19_10_Tank25_blanksremoved_images_000005.tif|1EF148C6-867C-4882-B0B3-85FD119733B0
4361|1488|2|23|26|99|1178|404|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|69.0000|20.0000|7.0000|14.0556|49.6985|41.2645|18.0543|5.8610|1595.7688|45.0754|143.3750|32.3750|88.3893|45.7015|459.7111|340.0716|248.9420|1.8719|17177.0000|2.8079|6.6713|1.3518|5.3171|45.4060|0.5076|0.4054|0.4947|0.0000|78.5000|70.0000|1640.4004|-50.0000|40.0000|2023-12-20T14:03:52.136|19_10_Tank25_blanksremoved_images_000005.tif|F995EB5D-AE89-41C2-936A-6B1C6D8D677B
4362|1513|2|32|36|186|1272|424|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|259.0000|27.0000|19.0000|23.6944|99.8822|71.1542|24.0118|17.5659|12538.5050|126.3508|208.1250|134.1250|177.5482|130.5148|923.9103|616.5514|248.9653|2.1133|64482.0000|2.9188|7.0272|1.4985|11.7625|47.6560|0.6145|0.4934|0.7825|0.0000|333.5000|272.0000|13378.5570|-80.0000|45.0000|2023-12-20T14:03:54.378|19_10_Tank25_blanksremoved_images_000005.tif|E7B147CB-92AF-4635-A14A-B525D5BEB38D
4363|1547|2|23|24|99|1180|410|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|51.0000|19.0000|7.0000|13.1389|46.8701|38.2710|16.9868|5.5569|1090.9219|37.2694|134.1250|32.3750|79.9098|37.9931|433.5484|312.3818|248.9804|1.5274|12698.0000|3.2984|8.2409|1.3879|4.5385|46.0780|0.5059|0.5023|0.4225|0.0000|66.5000|53.0000|1133.7031|-55.0000|40.0000|2023-12-20T14:03:52.808|19_10_Tank25_blanksremoved_images_000005.tif|A5FC0087-60F4-4BDB-A3CF-C7F7A3AE8422
4364|1572|2|23|25|99|1179|403|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|59.0000|19.0000|7.0000|13.3056|51.3553|38.7693|16.5887|5.8801|1262.0469|40.0860|134.1250|32.3750|81.4518|42.5249|475.0365|316.9910|248.9831|1.6722|14690.0000|3.2288|8.0190|1.4986|4.3415|45.2970|0.5562|0.5771|0.5344|0.0000|75.0000|65.0000|1420.2865|-50.0000|45.0000|2023-12-20T14:03:52.022|19_10_Tank25_blanksremoved_images_000005.tif|F4E5FE22-9566-43A6-B395-FE47A3F4AF93
4365|1597|2|23|24|99|1178|406|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|55.0000|18.0000|8.0000|13.2222|49.4558|38.4799|16.1672|6.3909|1176.4844|38.7033|124.8750|37.0000|80.6804|40.0860|457.4662|314.3141|249.0182|1.7214|13696.0000|3.2989|8.2426|1.4554|5.5476|45.6410|0.5356|0.5921|0.4971|0.0000|74.5000|59.0000|1262.0469|-50.0000|35.0000|2023-12-20T14:03:52.358|19_10_Tank25_blanksremoved_images_000005.tif|42E32C7F-0078-4916-9941-1F0EAA70BF2D
4366|1622|2|29|24|1062|211|376|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|116.0000|23.0000|9.0000|16.5833|63.1127|48.8219|21.2542|8.3995|3935.8500|70.7904|171.1250|41.6250|111.7705|70.7904|583.7925|409.9776|196.8362|25.7290|22833.0000|2.7325|6.4290|1.4240|123.7778|42.2660|0.4742|0.2426|0.5656|0.0000|130.5000|116.0000|3935.8500|30.0000|-65.0000|2023-12-20T14:03:49.001|19_10_Tank25_blanksremoved_images_000005.tif|095B48DE-392A-424A-99EE-84E46B39E677
4367|1653|2|24|23|99|1180|408|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|58.0000|18.0000|7.0000|13.0000|48.2843|37.4667|17.3828|5.6684|1240.6563|39.7448|124.8750|32.3750|78.6250|42.5249|446.6298|304.9420|249.0690|1.4840|14446.0000|2.8542|6.8202|1.4646|5.0000|45.8600|0.5372|0.4407|0.4951|0.0000|74.0000|65.0000|1420.2865|-50.0000|40.0000|2023-12-20T14:03:52.584|19_10_Tank25_blanksremoved_images_000005.tif|71B5BAF5-442F-4A61-9083-D692A7A5DBEC
4368|1679|2|35|27|1002|1186|379|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|269.0000|27.0000|15.0000|21.8611|70.8701|65.5595|24.5525|15.0742|13184.1110|129.5628|208.1250|97.1250|160.5902|129.5628|655.5484|564.8004|148.9665|58.9528|40072.0000|1.4858|2.2167|1.1607|131.0317|42.6100|0.6139|0.6014|0.8252|0.0000|271.5000|269.0000|13184.1110|10.0000|-80.0000|2023-12-20T14:03:49.333|19_10_Tank25_blanksremoved_images_000005.tif|6BAD237B-F16D-4A4D-A34C-E2F45511050B
4369|1716|2|24|24|99|1179|402|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|66.0000|19.0000|7.0000|13.4444|47.4558|39.1706|18.4176|5.9502|1463.6868|43.1697|134.1250|32.3750|82.7357|46.3230|438.9662|320.7031|249.1515|1.4485|16444.0000|2.5241|5.7560|1.3688|5.0000|45.1880|0.5185|0.3172|0.4826|0.0000|76.5000|71.0000|1685.3233|-50.0000|45.0000|2023-12-20T14:03:51.911|19_10_Tank25_blanksremoved_images_000005.tif|9A66F52A-0E2C-4F69-9451-57F856E3926F
4370|1742|2|19|22|339|1381|388|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|39.0000|14.0000|5.0000|10.3611|32.7279|29.4969|16.2839|4.0930|834.2344|32.5911|87.8750|23.1250|54.2152|32.5911|302.7331|231.2213|196.8462|21.5770|7677.0000|2.1856|4.6511|1.3093|147.6207|43.6100|0.5303|0.1600|0.3523|0.0000|41.5000|39.0000|834.2344|-75.0000|30.0000|2023-12-20T14:03:50.341|19_10_Tank25_blanksremoved_images_000005.tif|937AE49F-9DA3-4686-8E4C-1839269513AA
4371|1763|2|21|20|102|1183|409|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|50.0000|13.0000|7.0000|10.3333|35.5563|29.4162|11.8847|6.2494|1069.5312|36.9022|78.6250|32.3750|53.9580|37.6330|328.8958|230.4749|249.1800|1.5191|12459.0000|1.9347|3.8161|1.4270|5.0968|45.9690|0.7112|0.5874|0.7344|0.0000|54.0000|52.0000|1112.3125|-55.0000|65.0000|2023-12-20T14:03:52.697|19_10_Tank25_blanksremoved_images_000005.tif|44EF0AA7-A6C5-4D31-9872-093798DB14D9
4372|1786|2|21|29|1071|791|378|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|144.0000|20.0000|10.0000|15.6944|48.3848|46.2524|19.1654|9.8902|5492.4113|83.6251|143.3750|50.8750|103.5482|83.6251|447.5594|386.2097|148.5903|56.1072|21397.0000|1.2937|1.2880|1.1589|188.3953|42.5000|0.6345|0.6815|0.7884|0.0000|131.5000|144.0000|5492.4113|65.0000|-25.0000|2023-12-20T14:03:49.221|19_10_Tank25_blanksremoved_images_000005.tif|DB08521A-3AF6-4E7E-9D12-C3585A2D9D3B
4373|1809|2|27|25|287|1468|369|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|143.0000|18.0000|13.0000|15.5556|50.6274|45.8131|15.8175|12.7125|5435.3338|83.1894|124.8750|78.6250|102.2643|83.1894|468.3034|382.1462|148.3427|59.8616|21213.0000|1.4263|1.9746|1.2255|181.6136|41.4850|0.7535|0.6763|0.8843|0.0000|148.5000|143.0000|5435.3338|-15.0000|-65.0000|2023-12-20T14:03:48.212|19_10_Tank25_blanksremoved_images_000005.tif|ACD93CB1-8E8E-4EBC-99AD-DF2FDB34563E
4374|1838|2|19|22|1057|75|411|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|76.0000|12.0000|9.0000|10.6944|32.1421|30.5713|11.8391|8.3204|1914.1005|49.3671|69.3750|41.6250|57.2982|49.3671|297.3144|241.1595|148.0789|54.9825|11254.0000|1.0817|1.0000|1.2329|186.5000|46.2030|0.8237|0.9163|0.9243|0.0000|67.5000|76.0000|1914.1005|-90.0000|0.0000|2023-12-20T14:03:52.920|19_10_Tank25_blanksremoved_images_000005.tif|3074A1CB-C5D3-47BC-AFA5-F65D167954EA
4375|1859|2|41|43|431|819|354|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|758.0000|34.0000|31.0000|32.1111|102.3259|97.3528|31.4607|30.7355|47428.1076|245.7384|272.8750|245.1250|255.4027|245.7384|946.5146|858.8884|147.9683|33.6192|112160.0000|1.0992|1.0000|1.1020|142.3563|39.8600|0.9386|0.8595|0.9978|0.0000|736.5000|758.0000|47428.1076|-75.0000|0.0000|2023-12-20T14:03:46.586|19_10_Tank25_blanksremoved_images_000005.tif|F31FFDF1-7D66-4506-B123-27C443189E98
4376|1902|2|26|15|262|1031|424|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|48.0000|17.0000|5.0000|11.4167|33.8995|32.6560|16.2200|3.9435|1026.7500|36.1566|115.6250|23.1250|63.9795|36.1566|313.5704|260.4430|202.3125|19.9051|9711.0000|1.9052|3.7162|1.2040|121.9677|47.6560|0.5347|0.6120|0.4387|0.0000|38.5000|48.0000|1026.7500|-5.0000|-90.0000|2023-12-20T14:03:54.378|19_10_Tank25_blanksremoved_images_000005.tif|34CD37CE-A1C2-4B24-B25D-3A5F0919E63C
4377|1930|2|34|66|1031|44|467|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|160.0000|59.0000|14.0000|39.6944|134.3675|121.6790|67.7297|12.4143|6418.4257|90.4002|504.1250|87.8750|325.5482|90.4002|1242.8994|1083.9058|205.3187|10.9797|32851.0000|8.9796|26.1721|1.1467|85.3036|52.4690|0.0000|0.1449|0.0859|0.0000|414.0000|160.0000|6418.4257|75.0000|-20.0000|2023-12-20T14:03:59.198|19_10_Tank25_blanksremoved_images_000005.tif|841106F7-A7CC-4805-B13D-74B57FED13F1
4378|1966|2|20|25|134|1872|467|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|90.0000|16.0000|8.0000|12.3889|37.2132|35.7448|15.8100|7.2750|2587.1474|57.3939|106.3750|37.0000|72.9723|57.3939|344.2221|289.0144|188.1000|16.4999|16929.0000|1.2245|1.0000|1.1910|65.3548|52.4690|0.6708|0.8340|0.7567|0.0000|78.5000|90.0000|2587.1474|55.0000|-35.0000|2023-12-20T14:03:59.198|19_10_Tank25_blanksremoved_images_000005.tif|94693950-38A8-4E74-94C6-2499D201CACC
4379|1988|2|22|21|692|660|443|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|78.0000|13.0000|10.0000|11.5556|33.7990|32.8344|11.1842|9.9414|2007.4515|50.5566|78.6250|50.8750|65.2643|50.5566|312.6407|262.0932|196.9359|23.1552|15361.0000|1.1655|1.0000|1.1929|151.9286|49.7810|0.7843|0.6675|0.8870|0.0000|68.5000|78.0000|2007.4515|10.0000|-85.0000|2023-12-20T14:03:56.506|19_10_Tank25_blanksremoved_images_000005.tif|9CD30475-D040-4520-9A36-460590B0BA91
4380|2012|2|22|38|413|1573|468|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|188.0000|30.0000|10.0000|20.8611|68.7696|62.2673|28.6113|8.6125|8089.2781|101.4869|235.8750|50.8750|151.3402|101.4869|636.1188|534.3475|172.0798|43.3392|32351.0000|2.0018|4.0415|1.1905|164.3793|52.5780|0.4061|0.7343|0.5362|0.0000|190.5000|188.0000|8089.2781|-70.0000|20.0000|2023-12-20T14:03:59.311|19_10_Tank25_blanksremoved_images_000005.tif|C08E9725-0359-44FB-999E-B23AAFAC9A87
4381|2|141|17|28|573|967|451|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|64.0000|18.0000|7.0000|13.8611|43.7990|40.1834|20.2505|5.2918|1377.2118|41.8751|124.8750|32.3750|86.5902|41.8751|405.1407|330.0714|220.7969|5.8126|14131.0000|2.3853|5.3051|1.2274|43.0000|50.6720|0.4582|0.3068|0.3720|0.0000|72.5000|64.0000|1377.2118|-90.0000|0.0000|2023-12-20T14:03:57.404|19_10_Tank25_blanksremoved_images_000005.tif|D3FE091E-24C8-4A4D-B0CA-F309895A8846
4382|21|141|36|25|502|684|456|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|222.0000|28.0000|12.0000|21.0833|69.6985|62.8183|26.7581|10.9672|10187.4100|113.8904|217.3750|69.3750|153.3955|113.8904|644.7111|539.4443|196.8739|20.7717|43706.0000|1.7413|3.1535|1.1951|98.4262|51.2350|0.4906|0.6069|0.6760|0.0000|221.0000|222.0000|10187.4100|15.0000|-80.0000|2023-12-20T14:03:57.966|19_10_Tank25_blanksremoved_images_000005.tif|59AC5928-42CA-49EE-A6C1-1AE99AE65683
